wav_filename,wav_filesize,transcript
common_voice_pt_19479773.wav,116780,devemos jogar nossa vantagem
common_voice_pt_19479774.wav,121388,eu comprei mais de trinta vieiras
common_voice_pt_19479775.wav,104492,junho decidiu se aposentar
common_voice_pt_19479776.wav,139052,fortalecimento da construção de engenharia de tráfego
common_voice_pt_19479783.wav,149804,grupo de mulheres fazendo uma apresentação fora de um cavalete
common_voice_pt_19479784.wav,80684,eu não preciso de ajuda
common_voice_pt_19479785.wav,100652,ela ainda pode estar viva
common_voice_pt_19479786.wav,96812,espero voltar ao local de trabalho
common_voice_pt_19479815.wav,107564,dois homens na arena de curling
common_voice_pt_19479821.wav,126764,um cavalo e um cavaleiro saltam sobre um obstáculo
common_voice_pt_19479822.wav,169772,por favor coloque a música de maimi yajima na operação bikini
common_voice_pt_19479833.wav,172076,um homem mais velho desenterra a areia enquanto uma menina mais nova o observa
common_voice_pt_19479834.wav,112940,a transmissão ao vivo original era falsa
common_voice_pt_19479835.wav,135980,ele podia ver que o velho queria saber mais sobre sua vida
common_voice_pt_19479836.wav,152108,argentina versus brasil na final do mundial de basquete
common_voice_pt_19479837.wav,122924,peça à esposa para ser colocada no armazém
common_voice_pt_19479853.wav,121388,jogue o lixo fora
common_voice_pt_19479854.wav,304940,o cronograma estava definido há meses
common_voice_pt_19479855.wav,139052,como você está hoje
common_voice_pt_19479856.wav,149036,que foi incapaz de lidar com esse menino que falava a língua do mundo
common_voice_pt_19479857.wav,201260,você gosta de assitir anime
common_voice_pt_19479858.wav,66092,a uma certa escala
common_voice_pt_19479860.wav,86060,voçê irá saber no próximo ano
common_voice_pt_19479861.wav,83756,quem trancou a porta
common_voice_pt_19479862.wav,164396,os cinco turistas franceses pisaram sobre os bulldogs excitados
common_voice_pt_27034511.wav,195884,em abril toda a água entra em um barril
common_voice_pt_27034512.wav,230444,durante o resto do ano as avós tinham outros recursos
common_voice_pt_27034513.wav,195884,neste caso a textura final será muito diferente
common_voice_pt_27034535.wav,117548,abreulândia
common_voice_pt_27034536.wav,144044,concretização da meta
common_voice_pt_27034538.wav,137132,meu cortador está quebrado
common_voice_pt_27034539.wav,177452,demonstra pouca predisposição para o trabalho
common_voice_pt_27034540.wav,149804,da pele as correias se soltam
common_voice_pt_27034543.wav,142892,quem foi juscelino kubitschek
common_voice_pt_27034546.wav,186668,é sua opinião o que isso significa filho
common_voice_pt_27034555.wav,183212,quem faz uma enseada faz uma cesta
common_voice_pt_27034557.wav,161324,quem é o cavaleiro que vem de aruanda
common_voice_pt_27034560.wav,230444,o presente terá um caractere de anúncio para proprietários desconhecidos
common_voice_pt_27034600.wav,184364,você só tem que levá lo para o país onde tudo é possível
common_voice_pt_27034604.wav,125612,desta vez sabemos que está certo
common_voice_pt_27034621.wav,144044,união internacional de telecomunicações
common_voice_pt_27034628.wav,177452,qualquer um que acordar tarde tem que trabalhar o dia todo
common_voice_pt_27034633.wav,125612,o link da web foi quebrado
common_voice_pt_27034637.wav,252332,esta ocupação é constituída por um edifício destinado a restaurante e terraço anexo
common_voice_pt_27034941.wav,149804,você pode ver o que o pé levanta
common_voice_pt_27034944.wav,100268,essas plataformas
common_voice_pt_27096622.wav,146348,eu tenho que saber disso
common_voice_pt_27096625.wav,167084,quem está mentindo sempre anda descalço
common_voice_pt_27096626.wav,137132,nomeação dos membros
common_voice_pt_27096754.wav,140588,as tartarugas são répteis e não anfíbios
common_voice_pt_27096840.wav,102572,eu morri por esse tempo
common_voice_pt_25464439.wav,220076,a condição militar não vê nada mais que os perigos
common_voice_pt_25464440.wav,190124,na casa dos músicos você vai fazer flores silvestres
common_voice_pt_25464442.wav,157868,quando chegarmos à ilha alugaremos um carro
common_voice_pt_25464443.wav,156716,você quer me encontrar hoje à noite no pub
common_voice_pt_25464454.wav,185516,também escolho baguetes no café da manhã às vezes
common_voice_pt_25464456.wav,184364,getúlio vargas foi um presidente aclamado pela história
common_voice_pt_25464457.wav,183212,o mandato terminou no final de junho do mesmo ano
common_voice_pt_25464458.wav,149804,onde há fumaça há fogo também
common_voice_pt_25464464.wav,262700,escrever relatórios técnicos e científicos em relação ao seu campo de ação
common_voice_pt_25464465.wav,197036,foi um aplicativo muito útil para turistas alemães
common_voice_pt_25464473.wav,303020,apenas forneça algumas ideias que devem ser consideradas neste novo futuro para serem construídas
common_voice_pt_25464474.wav,291500,e há alguns pontos fortes em israel japão coréia do sul e taiwan
common_voice_pt_25464475.wav,160172,twitter foi apenas dois anos atrás
common_voice_pt_25464477.wav,123308,foi um triste silêncio
common_voice_pt_25464514.wav,275372,o cânhamo floresce à exuberância portanto não precisaremos de cordas
common_voice_pt_25464515.wav,286892,não irei ou tentarei fazer uma síntese das idéias que os autores desenvolvem
common_voice_pt_25464516.wav,200492,a avó fez a seleção com extrema escrupulosidade
common_voice_pt_25464529.wav,157868,panela frigideira e caçarola
common_voice_pt_25464530.wav,190124,qual é o maior número possível de empréstimos para esse custo
common_voice_pt_25464531.wav,202796,foi bom
common_voice_pt_25464546.wav,207404,enquanto isso ferva os ovos por quinze minutos e deixe esfriar
common_voice_pt_24958303.wav,276524,a cota por pessoa e por turno é a indicada no anexo oito
common_voice_pt_24958306.wav,126764,ele convidou o prefeito antônio lima da silva
common_voice_pt_24958307.wav,215468,uma cópia se aplicável de pré inscrições ou inscrições nos centros selecionados
common_voice_pt_24958348.wav,111788,altemira farias de souza
common_voice_pt_24958349.wav,119852,eu ganhei dez moedas do jogo
common_voice_pt_24958350.wav,103724,nós vamos fazer o rabisco
common_voice_pt_24958351.wav,96812,você está absolutamente certo
common_voice_pt_24958616.wav,85292,ele olhou para mim
common_voice_pt_24958618.wav,119852,antônio francisco da silva germano
common_voice_pt_24958619.wav,172844,estela paulina levi sara e vagner
common_voice_pt_24958620.wav,111788,celia geracina camilo
common_voice_pt_24958630.wav,100268,não sei quantas almas tenho
common_voice_pt_24958629.wav,111788,hoje a noite é nossa e apenas nossa
common_voice_pt_24958631.wav,102572,amadeu ferreira lima
common_voice_pt_24958632.wav,91052,aurea pinho de sousa
common_voice_pt_24958633.wav,74924,enzo e helena
common_voice_pt_24958639.wav,80684,acho que a gente deve entrar
common_voice_pt_24958642.wav,97964,o théo queria viajar de avião com a passaredo
common_voice_pt_24958641.wav,100268,mas ele nos protegeu dizem alguns
common_voice_pt_24958643.wav,62252,não havia como
common_voice_pt_24958688.wav,106028,adroaldo alves da pascoa
common_voice_pt_24958691.wav,86444,antônio miguel filho
common_voice_pt_24958689.wav,102572,curioso certo
common_voice_pt_24958705.wav,138284,o tipo atual de imigração será muito diferente do anterior
common_voice_pt_24958692.wav,132524,todos eles são gratos pelos serviços prestados
common_voice_pt_24958706.wav,106028,antônio marcos oliveira souza
common_voice_pt_24958707.wav,96812,carlos daniel souza bezerra
common_voice_pt_24958708.wav,117548,deixe cozinhar cerca de quinze minutos
common_voice_pt_24992747.wav,114092,não uso o telegram
common_voice_pt_24992748.wav,106028,você tem telegram
common_voice_pt_24992749.wav,88748,itapira
common_voice_pt_24992750.wav,165932,o relatório foi aprovado na comissão sem ressalvas
common_voice_pt_24992788.wav,144044,um viajante buscou um lugar para dormir
common_voice_pt_24992790.wav,109484,luiza e pedro
common_voice_pt_24992794.wav,109484,alexander da silva pereira
common_voice_pt_24992797.wav,123308,cailane teixeira da silva
common_voice_pt_24992805.wav,201644,erik jamili dara gian talia e luna
common_voice_pt_24992806.wav,142892,albertina honorato da silva barroso
common_voice_pt_24992807.wav,117548,aucioni morais de olanda
common_voice_pt_24992808.wav,121004,e nós não o regulamos
common_voice_pt_24992809.wav,103724,são a mesma coisa
common_voice_pt_24992813.wav,97964,alice e arthur
common_voice_pt_24992811.wav,108332,joão não sabia de nada
common_voice_pt_24992814.wav,114092,carmelia oliveira da silva
common_voice_pt_24992815.wav,114092,era um senhor de meia idade
common_voice_pt_24992833.wav,94508,jaú
common_voice_pt_24992835.wav,209708,somente após estas questões estarem consensualizadas e encaminhadas
common_voice_pt_24992834.wav,123308,minha gata está soltando muitos pêlos
common_voice_pt_24992837.wav,117548,antônio josé brito de souza
common_voice_pt_24992845.wav,152108,alana nathalia pietro pamela e wanderson
common_voice_pt_24992846.wav,114092,anne marry gomes da silva
common_voice_pt_24992847.wav,103724,auricelio costa de lima
common_voice_pt_24992852.wav,123308,eu pensei que a irmã vai cuidar de você
common_voice_pt_24992849.wav,86444,isso é diferente
common_voice_pt_24992855.wav,117548,antônio josé m de oliveira
common_voice_pt_22247219.wav,122156,sentado em frente ao computador em casa
common_voice_pt_22247230.wav,93740,eu sempre uso linux
common_voice_pt_22247232.wav,84524,este é o seu crédito
common_voice_pt_22247234.wav,131372,o bolo estará pronto em dezessete minutos
common_voice_pt_22247235.wav,155948,você diz ao departamento de polícia para pegar eddie
common_voice_pt_22247236.wav,147500,ele enviou o menino em uma pequena missão
common_voice_pt_22247238.wav,122924,tome uma decisão que seja boa para você
common_voice_pt_22247237.wav,106028,eu sou de são paulo capital
common_voice_pt_22247249.wav,114476,todas as estradas vão para jericó
common_voice_pt_22247240.wav,109868,espero dar espaço para isso
common_voice_pt_22247257.wav,110636,ok vamos fazer isso então
common_voice_pt_22247255.wav,195884,eles nunca têm que tomar nenhuma decisão ele pensou
common_voice_pt_22247260.wav,204332,dois cães nos chicotes de fios que correm na grama alta
common_voice_pt_22247261.wav,160556,quanto mais você trabalha mais sortudo você é
common_voice_pt_22247277.wav,97580,agora o que você vai fazer
common_voice_pt_22247278.wav,153644,coloque este artista em punks políticos
common_voice_pt_22247279.wav,122156,isso tem duas conseqüências importantes
common_voice_pt_22247281.wav,140588,vou lhe enviar o último e mail
common_voice_pt_21907711.wav,171308,guarda chuvas e lixo sentado em um quarto bagunçado
common_voice_pt_21907712.wav,161324,mas eu não sou um crack e não culpo ninguém
common_voice_pt_21907719.wav,161324,o elevador foi operado por um sistema pneumático
common_voice_pt_21907718.wav,225068,eles chamaram o simum e foi pior do que uma tempestade no mar
common_voice_pt_21907728.wav,117548,depois de quase um ano de tratamento
common_voice_pt_21907720.wav,169004,uma família de outro país realizando algum tipo de ritual
common_voice_pt_21907729.wav,152108,um homem vestido de branco servindo uma bola de tênis
common_voice_pt_21907731.wav,80684,sob seu pedido
common_voice_pt_21907730.wav,136748,a fim de fazer um efeito legal e deslumbrante
common_voice_pt_21907732.wav,195884,tecnologia esse ano novos meios de conexão serão lançados
common_voice_pt_21907733.wav,161324,poderia ter sido aço prata ou platina
common_voice_pt_21907734.wav,159788,por favor jogue um álbum de música dos anos noventa
common_voice_pt_21907735.wav,249644,assistir à conferência de imprensa da abertura da ximen red house
common_voice_pt_21907736.wav,134444,salmão peixe salmão ovo de peixe
common_voice_pt_21907737.wav,130604,eu me pergunto o que está mantendo a mãe
common_voice_pt_21907738.wav,107564,não é bom para a sobrevivência em taipei
common_voice_pt_21907739.wav,125228,escalando quatro montanhas sagradas ontem
common_voice_pt_21907740.wav,121388,você está indo para kyoto este junho
common_voice_pt_21907741.wav,82988,como você se encontra
common_voice_pt_21907742.wav,113708,a garota usava um vestido elegante
common_voice_pt_24971752.wav,91052,januária
common_voice_pt_24971751.wav,253484,raphael jadson jonatan ludmila e valesca
common_voice_pt_24971754.wav,171692,antônia costa silva da silva
common_voice_pt_24971761.wav,172844,antônio idelande lopes de menezes
common_voice_pt_24971763.wav,129068,vou dar uma olhada nos pedidos
common_voice_pt_24971764.wav,92204,armando dos santos
common_voice_pt_24971771.wav,252332,as categorias de terceiros assistente e peão correspondem a este grupo
common_voice_pt_24971773.wav,114092,eu vou no baile funk mais tarde
common_voice_pt_24972238.wav,103724,eu ri mais feliz
common_voice_pt_24971774.wav,119852,espigas de trigo visto
common_voice_pt_24972240.wav,121004,se você soubesse como eu tenho andado
common_voice_pt_24972242.wav,155564,brian karolina raine wendel e suelem
common_voice_pt_24972255.wav,172844,será primeiramente apresentada uma situação real
