wav_filename,wav_filesize,transcript
common_voice_pt_25487292.wav,134828,acredita se que o menino está de férias na área
common_voice_pt_25487293.wav,144044,às vezes somos um pouco derrotistas
common_voice_pt_20778905.wav,211244,quem tem sol o que mais você quer
common_voice_pt_20778906.wav,155180,um homem é um homem
common_voice_pt_20778908.wav,202796,o jovem jogador de futebol gosta do jogo
common_voice_pt_20778907.wav,282668,as lanternas venezianas formaram gigantescos pavilhões de claridade difusa
common_voice_pt_19335121.wav,107564,como eu antes
common_voice_pt_20778909.wav,188972,queime turfa depois que os troncos saem
common_voice_pt_19335122.wav,126764,não deixe que ele coma muitos morangos
common_voice_pt_19335123.wav,145964,o amor exigia que ficassem com as pessoas que amavam
common_voice_pt_19335124.wav,119084,eu preciso de uma faca no meu rosto
common_voice_pt_19335125.wav,88364,você não quer que eu fique
common_voice_pt_24990172.wav,100268,claene da silva
common_voice_pt_24990173.wav,131372,abib alexandre da silva
common_voice_pt_24990175.wav,111788,carolina izabel de matos
common_voice_pt_24990174.wav,178604,vamos falar sobre um desses professores barbudos e conversando com calma
common_voice_pt_24990177.wav,82988,sim muito
common_voice_pt_19499261.wav,219692,um cientista em uma bata de laboratório está usando um microscópio
common_voice_pt_19499264.wav,209708,jovem de blusa branca shorts azuis compridos jogando tênis
common_voice_pt_19499266.wav,122156,eu tenho uma casa em luzhou
common_voice_pt_19499268.wav,139820,talvez você esteja sendo espancado
common_voice_pt_19499269.wav,154412,qualquer um pode fazer isso ele disse
common_voice_pt_24438757.wav,134828,itapetininga
common_voice_pt_24438758.wav,140588,é uma bandeira para eleição
common_voice_pt_24438759.wav,115244,ele é uma pessoa bem legal
common_voice_pt_24438760.wav,106028,presidente prudente
common_voice_pt_24438761.wav,119852,carlos alexandre da silva santos
common_voice_pt_26249209.wav,148652,então você pretende pedir um táxi
common_voice_pt_26249210.wav,132524,idealmente o wifi seria gratuito
common_voice_pt_26249211.wav,155564,você não pode desistir do destino que você recebe
common_voice_pt_26249212.wav,85292,quem ganhou
common_voice_pt_26249213.wav,149804,a televisão ainda está aqui para que eu possa assistir ao rugby
common_voice_pt_21491514.wav,192044,ambos os elefantes e macacos têm uma memória capaz
common_voice_pt_21491515.wav,149804,ele não queria nenhuma conversa neste momento
common_voice_pt_21491516.wav,161324,nenhum ponto inicial e final encontrado
common_voice_pt_21491517.wav,109868,eu sempre vou te decepcionar
common_voice_pt_21491518.wav,132908,uma mulher em um pódio fazendo um discurso
common_voice_pt_19396206.wav,217388,acho que eles perceberam que nada deveria ser feito no momento
common_voice_pt_19396207.wav,111404,homem de pé enquanto usava um capacete
common_voice_pt_19396208.wav,117548,poucas palavras e muitos atos
common_voice_pt_19396209.wav,102188,não pare de ler esse livro por nada
common_voice_pt_19396210.wav,119084,o leitor só precisa saber o que faz
common_voice_pt_24751858.wav,132524,cicero bezerra nogueira
common_voice_pt_24751861.wav,148652,fez uma escala técnica em guarulhos
common_voice_pt_24751862.wav,114092,helena e miguel
common_voice_pt_23643588.wav,200492,depois que a locomotiva mudou a bateria
common_voice_pt_23643589.wav,145196,perca seu visual
common_voice_pt_23643590.wav,134444,nós o levantamos até o presente
common_voice_pt_23643591.wav,122156,eu recomendo aos meus colegas aqui
common_voice_pt_24085716.wav,137132,wendel leonardo oliveira andrade
common_voice_pt_23643592.wav,135980,cursos regulares de treinamento educacional
common_voice_pt_24085717.wav,125612,antônio orleir lima da silva
common_voice_pt_24085718.wav,132524,o rodrigo tem um perfil fake no facebook
common_voice_pt_24085719.wav,79532,granja
common_voice_pt_24085720.wav,88748,ananindeua
common_voice_pt_24531061.wav,157868,já tentei isso algumas vezes e não deu certo
common_voice_pt_24531062.wav,167084,antônia tereza bento da silva
common_voice_pt_24531065.wav,106028,catanduva
common_voice_pt_24531064.wav,123308,nós viemos de xera
common_voice_pt_24531066.wav,103724,boa viagem
common_voice_pt_26591431.wav,210860,minha avó é analfabeta
common_voice_pt_26591432.wav,160172,tenha boa reputação e prepare se para dormir
common_voice_pt_26591434.wav,165932,declarou ser capitalista solteiro morador em catumbi
common_voice_pt_26591435.wav,140588,junho julho agosto e setembro
common_voice_pt_20975509.wav,179756,os memes são muito banais ela escreveu em seu livro
common_voice_pt_20975510.wav,137516,estrelas brilhantes trabalho no mar
common_voice_pt_20975511.wav,132908,o canguru pulou ruidosamente
common_voice_pt_20975512.wav,108332,por que você não disse algo
common_voice_pt_20975513.wav,97580,você usa a discórdia
common_voice_pt_27031315.wav,259244,por que não posso pular essa maldita introdução
common_voice_pt_27031317.wav,250028,se todas estivessem saudáveis e ensolaradas semanas pequenos sacerdotes e burros durariam muito tempo
common_voice_pt_27031318.wav,123308,você é heterossexual
common_voice_pt_27031320.wav,146348,talvez por causa do arrependimento
common_voice_pt_27031322.wav,241964,uma vez formalizada a documentação indicada o órgão correspondente formalizará a nomeação correspondente
common_voice_pt_20059717.wav,183596,um músico muito tatuado está falando em um microfone
common_voice_pt_20059718.wav,219692,dois casais estão sentados em uma mesa de piquenique em um cenário de parque
common_voice_pt_20059719.wav,136748,um jovem rapaz praticando artes marciais
common_voice_pt_20059720.wav,96812,brevemente
common_voice_pt_20059721.wav,200492,north city está servindo a taipei youth career development center
common_voice_pt_21277369.wav,194348,não consigo encontrá la
common_voice_pt_21277371.wav,169004,uma garota prepara pratos para uma refeição
common_voice_pt_21277372.wav,198188,um cliente perguntando a um vendedor ambulante pelo preço das bananas
common_voice_pt_21277373.wav,155948,sua conexão com a internet era muito lenta
common_voice_pt_21843064.wav,106028,eu me senti como se estivesse no paraíso
common_voice_pt_21843065.wav,134444,por que as pessoas ainda comem manteiga de amendoim e geléia
common_voice_pt_21843066.wav,132908,foi papa que te manda flores todos os dias
common_voice_pt_21843067.wav,136748,eu suponho que você poderia escrever os números verticalmente
common_voice_pt_21843068.wav,103724,os raios deixavam ela assustada
common_voice_pt_19360833.wav,107564,agora será com esperança
common_voice_pt_19360834.wav,165164,lembre se que há um segundo ano fora
common_voice_pt_19360835.wav,140588,você é a maior pessoa da cidade
common_voice_pt_19360836.wav,109100,será mais frio no texas
common_voice_pt_25603183.wav,176300,haverá uma sessão de música no pub para nove
common_voice_pt_19360837.wav,173612,você consegue se lembrar de alguma coisa
common_voice_pt_25603187.wav,92204,um menino
common_voice_pt_25603185.wav,243116,assim muitos eleitores dividem seu voto e apostam em partidos diferentes em cada voto
common_voice_pt_25535582.wav,187820,esta é uma parte muito importante do seu orçamento
common_voice_pt_25535584.wav,152108,mas devemos especificar o que estamos falando
common_voice_pt_25535585.wav,119852,o vento não soprou mais
common_voice_pt_20247796.wav,230444,por favor envie informações de registro usando o módulo do sistema padrão
common_voice_pt_20247797.wav,215084,uma criança pequena tem sua cabeça através de uma pintura de uma planta
common_voice_pt_20247798.wav,191276,você escreveu essa carta para miss mitchell
common_voice_pt_20247799.wav,162860,ouvintes nunca ouvem falar de si mesmos
common_voice_pt_20247800.wav,126764,a coisa mais importante da vida
common_voice_pt_27035167.wav,224684,estabelece as condições para a didática correta dos alunos do ensino fundamental
common_voice_pt_27035183.wav,157868,informaram que o ataque hacker partiu de moscou
common_voice_pt_27035187.wav,117548,devagar se vai longe
common_voice_pt_27035188.wav,117548,quanto custa um ingresso
common_voice_pt_20667782.wav,126764,carles prepara o jantar que já é tempo
common_voice_pt_20667781.wav,180524,atue nessas ordens com grande velocidade
common_voice_pt_20667784.wav,142124,eu estou procurando a possibilidade de saltar
common_voice_pt_20667783.wav,140588,a natureza os colocou perto deles
common_voice_pt_20667785.wav,102188,você está no livro
common_voice_pt_20413188.wav,311084,uma mulher vestindo uma jaqueta preta está andando na calçada
common_voice_pt_20413189.wav,106796,há luz na frente
common_voice_pt_20413190.wav,184364,você não pode ir mais longe disse um deles
common_voice_pt_20413191.wav,205100,estes auscultadores tocam música muito claramente nos meus ouvidos
common_voice_pt_20413192.wav,152108,se isso salvaria a vida de uma mulher
common_voice_pt_19547174.wav,134444,o gato sentou se na cerca
common_voice_pt_19547175.wav,140588,tenha melhores alunos e ex alunos
common_voice_pt_19547176.wav,221228,os catalisadores possibilitam reações químicas em baixas temperaturas
common_voice_pt_19547177.wav,171308,eu sabia que você acordaria mais cedo ou mais tarde
common_voice_pt_19547178.wav,152108,você não é capaz disto
common_voice_pt_20947467.wav,130604,o planeta terra é em sua maioria azul
common_voice_pt_20947468.wav,138284,você disse que estava com medo de voltar ao começo
common_voice_pt_20947469.wav,153644,poucas pessoas percebem a imensidão da vaga
common_voice_pt_20947470.wav,136748,deslize a caixa para esse espaço vazio
common_voice_pt_20947471.wav,245804,o dia estava amanhecendo e o pastor instigou suas ovelhas na direção do sol
common_voice_pt_21398339.wav,217388,o dano ao pano foi reparado rapidamente
common_voice_pt_21398340.wav,158252,um grupo de pessoas está no convés de um barco grande
common_voice_pt_21398341.wav,83756,o ensino médio
common_voice_pt_21398343.wav,136748,a rampa conduziu até a rodovia larga
common_voice_pt_21398342.wav,187436,porque meus olhos ainda não estão acostumados ao deserto disse o garoto
common_voice_pt_19364263.wav,201260,scanners com alimentadores automáticos de documentos realmente existem
common_voice_pt_19364264.wav,217388,então você vai morrer no meio de tentar perceber o seu destino
common_voice_pt_19364266.wav,142124,foi essa pergunta retórica
common_voice_pt_19364265.wav,192812,ele nos fez ficar de pé e vê lo pintar por uma hora
common_voice_pt_20670064.wav,155948,haverá uma nevasca este mês em uganda
common_voice_pt_19364267.wav,203564,o tempo devia estar em algum lugar por volta das seis horas
common_voice_pt_20670066.wav,90668,isso para começar
common_voice_pt_20670065.wav,149804,não até a lua estar alta o alquimista apareceu
common_voice_pt_20670068.wav,111404,apenas vice presidente limitado
common_voice_pt_20670067.wav,155948,ogilvy assistiu até um e depois desistiu
common_voice_pt_20314006.wav,184364,um homem de camisa britânica está de pé com uma bengala
common_voice_pt_20314007.wav,181292,você pode ir ao dispensador e fazer um pouco de lava
common_voice_pt_20314008.wav,167468,um homem que veste uma camisa alaranjada que escala rochas
common_voice_pt_20314009.wav,175916,um homem barbudo idoso fala na frente de um quadro negro
common_voice_pt_25041135.wav,207404,aldemir cosntantino dos santos
common_voice_pt_20314010.wav,238892,um grupo inter racial de crianças jogando futebol em um bairro suburbano
common_voice_pt_25041136.wav,114092,bruno mendes de sousa
common_voice_pt_25041137.wav,160172,a elisa não convidou eliane pro seu chá de bebê
common_voice_pt_25041138.wav,129068,atila de paula nascimento
common_voice_pt_25041139.wav,94508,manacapuru
common_voice_pt_21887861.wav,200492,o estranho colocou sua espada na bainha e o menino relaxou
common_voice_pt_21887862.wav,126764,os valencianos giram o sino inteiro
common_voice_pt_21887863.wav,107564,o congresso fica em brasília
common_voice_pt_21887864.wav,183596,uma mulher tem muitas caixas de vários alimentos fora e está segurando uma lata
common_voice_pt_21887870.wav,186668,quando se sentaram na única mesa no lugar o comerciante de cristal riu
common_voice_pt_19337452.wav,161324,de noite o alarme despertou o de um sono profundo
common_voice_pt_19337453.wav,165164,dê ao chater's annual uma classificação de dois em seis
common_voice_pt_19337454.wav,117548,a fronteira era fortemente vigiada
common_voice_pt_19337456.wav,155948,a fita vermelha ligava a comida contrabandeada
common_voice_pt_19337455.wav,182828,todo o escritório foi atingido por um silêncio ensurdecedor
common_voice_pt_23711836.wav,185132,meu filho está de volta à noite
common_voice_pt_23711837.wav,149036,eu costumava ser muito ruim com ela
common_voice_pt_23711838.wav,206636,à direita está o riacho das três gargantas e a ponte do arco
common_voice_pt_23711839.wav,192044,dutos antigos inacabados levam ao esgoto contínuo
common_voice_pt_23711840.wav,147500,como um fórum ele precisa continuar
common_voice_pt_27032713.wav,124460,passo a passo enche a galinha o papo
common_voice_pt_27032714.wav,171692,o encontro semanal no mercado facilitou as conversas
